Group,team,mnth,num_1,num_2,num_3,num_4,num_5
Test,M,166,33.5,2," 54,645.40 ",5,8
Test,M,151,46.5,2," 177,216.53 ",6,9
Test,U,35,70.5,2," 354,685.37 ",5,8
Test,M,109,38.5,2," 44,320.73 ",1,4
Test,F,188,71.5,2," 206,570.43 ",6,9
Test,F,188,71.5,2," 206,570.43 ",6,9
Test,F,188,71.5,2," 206,570.43 ",6,9
Test,F,188,71.5,2," 206,570.43 ",6,9
Test,F,188,71.5,2," 206,570.43 ",6,9
Test,U,83,32.5,2," 50,326.55 ",6,9
Control,U,82,62,2," 24,885.28 ",6,9
Test,U,57,22.5,2," 37,944.00 ",6,9
Control,F,463,58.5,2," 59,273.03 ",2,5
Control,F,65,50.5,2," 44,474.99 ",1,4
Test,M,166,72,3," 240,183.53 ",6,9
Test,M,166,72,3," 240,183.53 ",6,9
Control,M,198,53,2," 125,470.08 ",6,9
Control,U,251,65.5,2," 104,907.37 ",2,5
Test,U,69,32.5,3," 44,789.55 ",6,9
Control,F,238,33.5,4," 53,954.52 ",6,9
Control,F,379,65.5,2," 27,792.29 ",0,3
Control,U,68,24.5,3," 62,104.08 ",6,9
Control,U,39,58.5,2," 175,033.30 ",6,9
Control,M,254,17.5,3," 44,371.57 ",0,3
Test,U,104,28.5,2," 98,906.91 ",2,5
Control,F,136,45.5,2," 30,788.94 ",1,4
Control,F,136,45.5,2," 30,788.94 ",1,4
Control,F,156,54,2," 110,800.14 ",5,8
Test,F,226,29.5,2," 113,795.74 ",0,3
Control,M,205,52,2," 38,934.86 ",3,6
Test,U,58,35.5,2," 49,455.16 ",5,8
Control,F,185,58,2," 235,423.10 ",0,3
Test,U,90,32,2," 31,876.56 ",1,4
Control,U,57,24.5,2," 39,880.93 ",1,4
Control,F,129,43,2," 291,942.28 ",1,4
Control,F,161,34.5,2," 37,663.29 ",0,3
Test,F,336,66,2," 330,958.48 ",5,8
Control,M,175,42.5,3," 245,327.99 ",6,9
Test,M,150,62.5,2," 27,408.70 ",4,7
Control,U,103,56.5,2," 1,282,361.71 ",4,7
Test,F,280,60.5,2," 131,309.81 ",0,3
Test,F,280,60.5,2," 131,309.81 ",0,3
Test,F,158,67.5,2," 148,477.55 ",1,4
Test,F,158,67.5,2," 148,477.55 ",1,4
Test,F,158,67.5,2," 148,477.55 ",1,4
Test,F,158,67.5,2," 148,477.55 ",1,4
Control,F,75,54.5,2," 116,467.53 ",0,3
Test,F,163,42.5,2," 51,561.22 ",1,4
Control,U,81,48.5,3," 154,603.80 ",6,9
Control,M,91,62,2," 65,049.62 ",6,9
Test,U,94,66.5,3," 498,763.40 ",1,6
Test,U,59,29.5,2," 29,192.68 ",6,9
Test,U,59,29.5,2," 29,192.68 ",6,9
Control,M,154,41.5,2," 42,021.13 ",2,5
Control,M,154,41.5,2," 42,021.13 ",2,5
Control,F,215,46.5,2," 238,495.14 ",3,6
Test,U,82,21.5,2," 25,806.03 ",1,5
Test,F,158,61.5,2," 62,622.27 ",3,6
Test,U,59,21.5,3," 250,785.23 ",2,5
Test,U,59,38.5,3," 63,185.18 ",6,9
Control,M,162,35.5,4," 540,875.86 ",6,9
Test,F,286,30,2," 75,327.67 ",6,9
Test,M,153,79.5,2," 996,535.60 ",6,9
Control,U,83,31.5,2," 58,608.72 ",2,5
Control,U,83,31.5,2," 58,608.72 ",2,5
Control,U,79,36.5,2," 35,495.36 ",0,3
Control,M,265,49.5,3," 82,117.44 ",6,9
Test,U,58,25,2," 43,256.92 ",0,3
Test,U,113,44.5,3," 58,718.50 ",5,8
Test,U,55,29.5,3," 45,674.87 ",1,4
Control,M,395,46.5,2," 36,939.47 ",2,5
Control,F,419,62,3," 2,354,002.43 ",4,7
Control,F,419,62,3," 2,354,002.43 ",4,7
Test,F,184,30,2," 76,169.36 ",1,4
Test,F,184,30,2," 76,169.36 ",1,4
Control,U,56,28,3," 35,619.64 ",6,9
Test,M,206,60,2," 321,933.88 ",6,9
Control,U,94,27.5,2," 72,747.39 ",4,7
Test,M,245,45.5,2," 83,921.50 ",4,7
Control,F,192,40,2," 86,010.96 ",3,6
Test,F,330,54.5,2," 55,864.79 ",0,3
Test,F,76,27,2," 27,678.79 ",1,4
Test,M,173,66.5,3," 80,288.84 ",3,6
Control,U,84,57.5,2," 243,212.27 ",2,5
Test,M,310,20.5,4," 38,977.90 ",2,5
Control,U,89,71.5,3," 190,373.75 ",1,4
Control,F,272,61,2," 50,909.11 ",2,5
Control,F,272,61,2," 50,909.11 ",2,5
Control,F,80,56.5,2," 311,802.10 ",4,7
Test,F,238,58,3," 102,950.77 ",4,7
Test,F,238,58,3," 102,950.77 ",4,7
Test,U,84,69,2," 122,885.48 ",0,3
Test,M,181,52.5,3," 434,608.79 ",5,8
Test,F,73,22.5,3," 57,139.47 ",4,7
Test,M,121,33.5,2," 54,146.70 ",5,8
Control,F,274,53.5,2," 62,655.01 ",6,9
Control,U,60,24,2," 40,999.56 ",0,3
Control,U,60,24,2," 40,999.56 ",0,3
Control,F,110,34,2," 58,740.00 ",4,7
Control,M,162,62.5,3," 629,047.57 ",4,7
Control,U,75,55.5,2," 68,112.29 ",4,7
Control,F,122,58.5,3," 45,397.05 ",1,5
Control,F,122,58.5,3," 45,397.05 ",1,5
Control,M,223,36,3," 185,031.51 ",5,8
Test,U,83,34.5,2," 61,219.46 ",6,9
Control,M,196,58,2," 171,731.35 ",2,5
Test,U,92,23.5,3," 173,276.01 ",6,9
Control,U,95,47,2," 48,374.55 ",1,4
Control,U,279,51.5,2," 240,217.12 ",5,8
Test,M,151,24.5,2," 37,161.72 ",2,5
Control,F,235,63.5,3," 227,033.74 ",3,6
Control,F,235,63.5,3," 227,033.74 ",3,6
Control,F,406,60.5,2," 122,363.96 ",6,9
Control,F,406,60.5,2," 122,363.96 ",6,9
Control,F,406,60.5,2," 122,363.96 ",6,9
Control,U,60,63.5,2," 410,440.46 ",3,6
Test,M,133,36.5,2," 67,850.54 ",1,4
Control,U,67,31.5,2," 31,775.21 ",2,5
Test,F,169,35.5,2," 31,389.86 ",0,3
Test,F,402,25.5,2," 31,561.87 ",1,4
Test,U,98,42.5,2," 104,569.95 ",6,9
Control,M,184,67.5,2," 58,316.55 ",3,6
Test,F,439,72.5,2," 33,193.84 ",2,5
Control,U,187,62,2," 239,004.14 ",6,9
Test,F,145,60,2," 174,008.64 ",6,9
Test,M,146,40.5,2," 2,854,553.12 ",6,9
Control,M,253,29.5,3," 79,533.68 ",2,5
Control,M,253,29.5,3," 79,533.68 ",2,5
Test,U,82,46.5,2," 43,470.72 ",0,3
Test,M,170,41.5,2," 102,785.41 ",0,3
Test,M,370,81,4," 638,794.13 ",1,6
Control,U,59,54,2," 34,720.07 ",6,9
Test,F,221,51.5,3," 41,223.84 ",2,5
Test,F,164,48.5,2," 150,966.38 ",5,8
Test,F,164,48.5,2," 150,966.38 ",5,8
Test,F,82,49.5,3," 58,392.58 ",3,6
Test,F,82,49.5,3," 58,392.58 ",3,6
Control,M,183,28,2," 32,095.67 ",0,3
Test,M,131,43.5,2," 191,381.00 ",2,5
Test,M,140,66.5,2," 192,026.80 ",2,5
Test,M,140,66.5,2," 192,026.80 ",2,5
Test,M,140,66.5,2," 192,026.80 ",2,5
Test,F,263,74.5,3," 138,750.80 ",5,8
Control,F,195,59,3," 51,950.31 ",5,8
Control,F,195,59,3," 51,950.31 ",5,8
Control,F,109,63.5,2," 91,096.11 ",1,4
Control,M,82,36.5,2," 48,457.46 ",4,7
Control,U,99,61.5,2," 46,133.56 ",4,7
Control,F,279,39.5,3," 103,817.77 ",1,4
Test,F,160,51.5,2," 259,272.91 ",2,5
Test,M,300,40,2," 356,447.60 ",4,7
Control,M,98,28.5,2," 34,176.18 ",2,5
Test,U,71,43.5,2," 90,119.50 ",1,4
Control,M,215,45.5,2," 35,206.23 ",0,3
Control,M,215,45.5,2," 35,206.23 ",0,3
Test,U,64,31,2," 45,198.58 ",1,4
Test,M,178,29,3," 84,275.14 ",4,7
Control,U,88,35,2," 28,981.52 ",6,9
Test,U,70,31,2," 49,536.35 ",1,4
Control,M,183,40.5,2," 53,198.88 ",5,8
Control,M,358,50,2," 38,242.33 ",2,5
Control,M,284,69.5,3," 53,516.27 ",3,6
Control,M,269,69.5,3," 492,859.52 ",6,9
Control,M,269,69.5,3," 492,859.52 ",6,9
Control,M,269,69.5,3," 492,859.52 ",6,9
Control,M,269,69.5,3," 492,859.52 ",6,9
Control,M,269,69.5,3," 492,859.52 ",6,9
Test,U,94,41.5,2," 37,954.22 ",6,9
Test,U,84,33.5,2," 58,773.82 ",2,5
Test,M,118,43.5,2," 226,672.48 ",0,3
Test,F,263,28,2," 40,383.49 ",0,3
Test,F,68,85,2," 262,022.15 ",1,4
Test,F,93,60.5,2," 83,483.56 ",5,8
Test,M,151,36.5,2," 31,263.61 ",6,9
Test,U,58,58.5,2," 30,761.69 ",0,3
Control,M,185,38,2," 40,822.13 ",1,4
Control,M,106,48.5,4," 93,247.70 ",5,8
Control,M,58,50.5,2," 30,722.51 ",1,4
Control,F,107,53,2," 86,326.64 ",5,8
Test,M,324,66,2," 101,299.02 ",6,9
Test,F,196,42.5,2," 126,582.22 ",4,7
Control,M,220,48,3," 66,847.52 ",4,9
Control,U,97,28.5,2," 28,884.69 ",1,4
Control,M,274,59,3," 289,440.00 ",5,8
Control,U,70,54.5,2," 25,772.47 ",5,8
Control,U,70,54.5,2," 25,772.47 ",5,8
Control,F,279,67,2," 27,378.06 ",5,8
Control,M,192,53,2," 27,029.30 ",2,5
Control,U,85,59.5,2," 77,946.51 ",6,9
Test,U,73,35,2," 65,558.19 ",1,5
Test,U,73,35,2," 65,558.19 ",1,5
Control,M,209,52,3," 53,367.17 ",2,5
Test,U,71,26.5,4," 68,019.48 ",5,8
Test,F,77,56.5,2," 166,438.21 ",2,5
Test,U,300,69.5,3," 104,215.35 ",1,4
Control,M,178,59.5,2," 43,793.82 ",0,3
Test,M,199,41.5,2," 57,441.12 ",1,4
Test,F,47,47.5,3," 337,179.36 ",6,9
Test,F,47,47.5,3," 337,179.36 ",6,9
Control,U,90,21,3," 61,587.68 ",6,9
Test,F,249,68,2," 90,799.16 ",2,5
Test,F,178,39,2," 132,061.19 ",0,3
Test,F,178,39,2," 132,061.19 ",0,3
Test,M,197,20,2," 31,977.70 ",2,5
Control,F,190,43,2," 110,883.95 ",2,5
Test,M,255,60.5,3," 69,909.01 ",3,6
Control,F,181,50.5,2," 39,392.37 ",2,5
Control,F,181,50.5,2," 39,392.37 ",2,5
Control,M,169,38,2," 36,262.05 ",2,5
Test,M,258,61,2," 149,227.35 ",2,5
Control,U,83,25.5,2," 85,657.90 ",6,9
Control,F,152,44.5,2," 102,674.03 ",5,8
Control,F,152,44.5,2," 102,674.03 ",5,8
Control,U,78,43.5,4," 88,868.96 ",6,9
Test,M,61,39.5,2," 26,524.68 ",5,8
Test,M,61,39.5,2," 26,524.68 ",5,8
Control,M,253,54.5,2," 83,918.16 ",6,9
Control,U,83,42.5,2," 47,182.17 ",0,3
Test,F,298,58.5,2," 47,526.78 ",4,7
Test,F,238,43.5,2," 43,277.34 ",1,4
Test,F,388,70,3," 3,066,904.49 ",6,9
Test,F,388,70,3," 3,066,904.49 ",6,9
Test,M,219,64,2," 149,267.47 ",6,9
Test,M,219,64,2," 149,267.47 ",6,9
Test,M,209,54.5,2," 160,804.86 ",1,4
Test,M,268,79.5,2," 44,929.67 ",3,6
Control,U,67,29.5,2," 32,015.67 ",6,9
Control,F,189,63,2," 65,980.08 ",0,3
Control,F,145,40.5,2," 34,169.87 ",0,3
Test,U,73,25.5,2," 30,174.06 ",6,9
Control,M,191,53.5,2," 135,309.07 ",2,5
Test,F,105,60,2," 96,427.71 ",2,5
Test,F,191,56.5,2," 80,109.28 ",4,7
Control,M,127,23.5,2," 49,478.72 ",0,3
Test,M,88,29.5,2," 83,656.39 ",3,6
Control,M,181,60.5,2," 85,844.09 ",5,8
Control,F,169,59,2," 143,082.73 ",6,9
Control,U,58,22.5,3," 39,175.65 ",6,9
Control,U,58,22.5,3," 39,175.65 ",6,9
Control,U,71,48.5,2," 30,488.00 ",0,3
Test,U,65,46.5,2," 97,535.33 ",2,5
Test,F,349,56.5,2," 32,490.53 ",2,5
Test,U,95,57.5,2," 133,281.19 ",2,5
Test,M,127,28.5,4," 134,954.65 ",6,9
Test,F,164,47,3," 123,368.09 ",1,4
Control,F,271,55.5,3," 136,010.65 ",1,4
Control,U,94,54.5,2," 73,039.70 ",0,3
Control,U,56,67,3," 199,513.62 ",6,9
Control,M,145,59,2," 98,600.27 ",5,8
Control,M,145,59,2," 98,600.27 ",5,8
Control,M,190,34.5,2," 79,385.63 ",6,9
Control,M,180,36.5,2," 24,665.41 ",6,9
Control,F,144,38.5,2," 23,830.03 ",0,3
Test,F,189,35.5,2," 101,928.94 ",6,9
Control,F,105,35,2," 25,597.21 ",0,3
Test,M,75,63,2," 59,077.01 ",5,9
Test,U,64,37.5,2," 24,550.32 ",6,9
Test,F,56,38.5,2," 32,446.73 ",6,9
Test,U,75,61,2," 88,294.71 ",4,7
Test,F,189,41,2," 64,593.74 ",3,6
Control,M,188,55,2," 32,840.64 ",1,4
Test,M,76,66.5,3," 799,711.29 ",5,8
Test,U,77,39,2," 43,037.39 ",2,5
Control,M,286,57.5,2," 347,626.05 ",4,7
Test,U,73,31.5,2," 59,882.43 ",6,9
Test,U,73,58,2," 399,501.93 ",6,9
Control,U,96,48.5,2," 37,994.17 ",2,5
Test,U,58,54.5,2," 47,674.43 ",5,8
Test,U,84,33.5,2," 36,166.78 ",0,3
Control,U,71,20.5,2," 29,650.17 ",0,3
Test,U,48,47,2," 139,952.72 ",4,7
Control,U,72,51,2," 90,325.00 ",0,3
Control,F,269,72,2," 479,053.43 ",6,9
Test,F,196,43.5,2," 65,776.25 ",0,3
Control,F,107,31.5,2," 53,837.54 ",2,5
Test,M,346,62.5,2," 63,442.46 ",2,5
Control,F,190,38,3," 78,494.53 ",5,8
Control,U,74,52.5,2," 62,433.62 ",4,7
Control,U,74,52.5,2," 62,433.62 ",4,7
Control,U,74,52.5,2," 62,433.62 ",4,7
Control,U,74,52.5,2," 62,433.62 ",4,7
Control,U,74,52.5,2," 62,433.62 ",4,7
Control,U,74,52.5,2," 62,433.62 ",4,7
Control,U,74,52.5,2," 62,433.62 ",4,7
Control,U,74,52.5,2," 62,433.62 ",4,7
Control,U,74,52.5,2," 62,433.62 ",4,7
Test,U,69,57,2," 39,278.02 ",6,9
Control,M,156,62.5,2," 136,015.24 ",2,5
Control,M,274,70,2," 417,360.74 ",0,3
Test,M,181,51.5,3," 1,878,607.69 ",4,7
Control,U,96,46.5,2," 40,017.42 ",2,5
Test,U,72,33.5,2," 35,074.01 ",2,5
Test,F,166,35,2," 66,154.91 ",6,9
Control,M,59,53.5,2," 42,027.26 ",6,9
Control,U,83,20,2," 27,577.46 ",6,9
Control,U,102,68,2," 56,593.99 ",2,6
Test,F,184,65.5,2," 96,622.79 ",1,4
Test,M,164,58,2," 172,344.19 ",2,5
Control,M,196,40.5,2," 24,301.90 ",1,4
Test,M,143,34.5,2," 34,896.28 ",3,6
Test,M,143,34.5,2," 34,896.28 ",3,6
Control,F,155,63,2," 49,409.29 ",2,5
Control,M,142,28.5,3," 231,641.96 ",6,9
Control,M,142,28.5,3," 231,641.96 ",6,9
Test,M,168,40,2," 47,005.28 ",2,5
Test,F,189,57,2," 78,893.11 ",1,4
Test,U,94,32.5,2," 70,348.23 ",4,7
Control,U,58,52.5,3," 86,052.86 ",0,3
Test,M,214,35.5,2," 122,941.28 ",6,9
Control,U,79,23.5,2," 35,321.48 ",1,4
Control,U,79,23.5,2," 35,321.48 ",1,4
Test,M,220,72.5,2," 59,156.71 ",1,4
Test,M,240,30.5,2," 26,888.16 ",0,3
Control,F,262,64,2," 74,717.21 ",6,9
Control,F,262,64,2," 74,717.21 ",6,9
Control,M,204,50.5,2," 40,250.78 ",0,3
Control,F,157,36.5,2," 54,992.65 ",4,7
Control,F,169,56.5,2," 29,700.77 ",4,7
Control,M,228,55,2," 344,066.74 ",6,9
Control,M,106,54,2," 30,436.27 ",1,4
Control,F,219,22.5,3," 70,453.69 ",6,9
Test,F,154,34.5,2," 100,173.10 ",1,4
Test,U,89,59,2," 35,690.12 ",0,3
Test,F,275,68.5,2," 60,894.35 ",3,6
Test,M,277,28,2," 31,036.08 ",6,9
Test,F,259,42.5,3," 55,538.86 ",6,9
Test,U,66,50.5,2," 40,473.88 ",0,3
Control,U,70,66,2," 60,845.77 ",2,5
Control,U,66,31.5,3," 71,677.79 ",6,9
Control,U,66,31.5,3," 71,677.79 ",6,9
Control,U,94,49.5,2," 25,493.33 ",3,6
Control,U,94,49.5,2," 25,493.33 ",3,6
Control,M,82,60.5,3," 541,484.75 ",4,8
Test,F,110,60.5,2," 27,390.43 ",3,6
Control,F,142,63.5,2," 49,748.72 ",0,3
Control,F,244,38,3," 130,351.37 ",1,4
Control,F,125,29.5,2," 52,395.47 ",2,5
Test,U,68,18,3," 360,777.78 ",3,6
Test,F,406,75.5,2," 191,165.05 ",6,9
Test,M,320,56.5,3," 191,691.33 ",2,5
Test,M,320,56.5,3," 191,691.33 ",2,5
Test,M,320,56.5,3," 191,691.33 ",2,5
Test,U,57,41.5,2," 38,539.64 ",3,6
Control,F,178,67,2," 47,660.99 ",3,6
Control,U,97,57,2," 42,742.48 ",1,4
Control,M,333,23.5,2," 175,161.34 ",2,5
Control,M,333,23.5,2," 175,161.34 ",2,5
Control,M,181,46.5,3," 73,590.84 ",6,9
Test,U,67,30,2," 31,570.62 ",3,6
Test,U,65,27.5,4," 60,750.63 ",6,9
Test,M,268,60,2," 30,967.13 ",0,3
Test,U,100,52.5,2," 519,648.15 ",6,9
Control,M,161,25.5,2," 95,703.24 ",1,4
Test,M,210,44.5,2," 779,326.53 ",6,9
Test,F,117,68,3," 248,984.66 ",3,6
Test,U,97,41.5,2," 30,395.72 ",1,4
Control,M,188,65.5,2," 66,222.00 ",3,6
Control,M,188,65.5,2," 66,222.00 ",3,6
Control,M,188,65.5,2," 66,222.00 ",3,6
Control,M,188,65.5,2," 66,222.00 ",3,6
Control,M,188,65.5,2," 66,222.00 ",3,6
Control,M,188,65.5,2," 66,222.00 ",3,6
Control,M,188,65.5,2," 66,222.00 ",3,6
Control,M,188,65.5,2," 66,222.00 ",3,6
Test,U,83,61.5,2," 51,121.95 ",0,3
Control,F,169,59,2," 38,765.84 ",1,4
Control,F,169,59,2," 38,765.84 ",1,4
Test,F,142,31,2," 33,067.56 ",2,5
Test,F,90,69.5,2," 80,292.37 ",6,9
Control,F,154,58.5,2," 36,141.56 ",2,5
Control,F,154,58.5,2," 36,141.56 ",2,5
Control,F,154,39.5,2," 49,114.07 ",2,5
Control,F,316,57.5,4," 331,971.64 ",4,7
Test,U,72,41.5,2," 100,408.18 ",0,3
Control,U,90,28.5,2," 28,855.29 ",6,9
Control,M,193,52.5,2," 263,864.55 ",0,3
Control,F,179,61.5,2," 72,495.26 ",2,5
Test,M,191,59.5,2," 38,952.68 ",3,6
Test,M,191,59.5,2," 38,952.68 ",3,6
Test,U,58,25,4," 128,422.93 ",3,6
Test,F,142,49.5,2," 56,999.72 ",1,4
Control,M,54,51,2," 51,822.06 ",2,6
Control,U,91,49,2," 88,349.70 ",4,7
Test,U,210,36.5,2," 203,129.31 ",6,9
Test,U,98,42.5,2," 23,812.39 ",1,4
Test,F,106,59.5,2," 29,903.41 ",0,4
Control,U,58,34.5,3," 56,149.96 ",4,7
Control,F,324,62,2," 95,065.18 ",1,4
Test,M,109,58,2," 75,615.58 ",2,5
Control,M,138,86,2," 118,574.86 ",3,6
Test,F,189,46.5,2," 66,663.37 ",6,9
Control,U,85,35.5,2," 44,064.48 ",1,4
Control,F,149,75.5,2," 131,951.85 ",2,5
Control,F,149,75.5,2," 131,951.85 ",2,5
Control,U,73,47.5,2," 41,429.50 ",6,9
Control,U,73,47.5,2," 41,429.50 ",6,9
Control,F,203,38,2," 32,038.04 ",1,4
Test,M,166,54,2," 92,697.86 ",3,6
Test,M,166,54,2," 92,697.86 ",3,6
Control,F,179,45,2," 82,066.95 ",2,5
Control,F,130,32.5,2," 80,054.84 ",0,3
Test,F,64,51.5,2," 58,596.51 ",3,6
Control,M,273,79,2," 40,750.26 ",5,8
Control,M,166,42.5,2," 36,000.89 ",2,5
Test,U,80,37,2," 246,616.29 ",6,9
Test,U,80,37,2," 246,616.29 ",6,9
Control,F,217,59.5,2," 114,452.61 ",0,3
Control,F,207,42,3," 247,484.36 ",0,3
Test,U,80,22.5,3," 95,323.87 ",5,9
Test,F,173,59,2," 97,844.91 ",4,7
Control,F,66,25.5,2," 51,046.99 ",1,4
Control,M,171,52.5,3," 327,280.97 ",4,9
Test,M,215,22,3," 79,221.44 ",3,6
Test,F,175,57,2," 27,417.26 ",6,9
Test,M,192,48.5,2," 30,404.08 ",6,9
Test,F,150,32.5,2," 42,427.76 ",0,3
Test,F,150,32.5,2," 42,427.76 ",0,3
Control,M,171,65.5,2," 466,744.99 ",6,9
Test,M,110,36.5,2," 38,515.44 ",1,4
Control,U,69,60.5,2," 59,854.09 ",2,5
Control,U,69,60.5,2," 59,854.09 ",2,5
Control,M,156,49.5,2," 68,094.31 ",1,4
Test,U,66,20.5,2," 38,450.42 ",6,9
Test,F,163,41.5,2," 117,017.50 ",6,9
Test,U,80,23.5,3," 207,510.07 ",6,9
Test,U,97,30,2," 41,020.71 ",0,3
Control,M,133,39,2," 53,466.79 ",2,5
Test,M,118,29.5,2," 44,622.92 ",1,4
Test,M,194,54.5,3," 92,975.02 ",6,9
Control,F,191,35.5,2," 62,291.63 ",2,5
Test,U,59,28.5,2," 31,991.28 ",0,3
Control,M,261,48.5,2," 342,029.61 ",5,8
Test,M,163,62.5,2," 40,186.63 ",6,9
Control,U,68,36,2," 27,504.02 ",0,3
Test,M,189,41.5,3," 66,496.76 ",6,9
Control,F,189,48.5,2," 48,972.23 ",0,3
Control,F,189,48.5,2," 48,972.23 ",0,3
Control,F,189,48.5,2," 48,972.23 ",0,3
Test,F,124,25,3," 96,835.99 ",4,8
Control,F,176,61.5,2," 121,993.31 ",1,5
Test,M,208,54.5,3," 54,005.28 ",1,4
Test,M,208,54.5,3," 54,005.28 ",1,4
Control,U,69,64.5,2," 64,200.15 ",3,6
Test,U,58,32.5,2," 44,355.14 ",3,6
Test,U,58,32.5,2," 44,355.14 ",3,6
Control,U,243,46.5,2," 86,439.87 ",1,4
Test,M,70,58,2," 81,406.97 ",4,7
Test,M,70,58,2," 81,406.97 ",4,7
Test,U,60,47.5,2," 64,250.18 ",6,9
Control,F,224,60.5,4," 520,757.16 ",5,9
Control,F,224,60.5,4," 520,757.16 ",5,9
Control,F,224,60.5,4," 520,757.16 ",5,9
Test,U,87,33.5,3," 71,792.98 ",1,4
Control,F,342,51.5,3," 983,771.32 ",3,6
Control,M,135,30.5,2," 67,818.95 ",3,6
Control,M,131,36,2," 121,222.73 ",6,9
Control,F,146,43.5,2," 69,676.64 ",0,3
Control,U,71,48.5,2," 28,921.91 ",0,3
Control,M,110,44,2," 44,743.10 ",3,6
Control,U,58,54.5,2," 31,003.88 ",1,4
Test,M,192,66.5,4," 760,391.91 ",6,9
Test,M,53,41,2," 85,191.70 ",6,9
Test,M,189,57,2," 40,249.13 ",6,9
Test,U,73,40.5,3," 96,459.37 ",4,7
Test,U,53,68,2," 45,197.01 ",0,4
Test,M,129,50,2," 54,463.67 ",0,3
Test,M,143,34.5,2," 36,177.40 ",0,3
Control,U,185,45,2," 91,997.96 ",0,3
Control,U,59,24,3," 59,769.05 ",6,9
Test,F,198,65,2," 124,660.17 ",3,6
Test,U,92,90.5,2," 239,654.38 ",4,7
Test,F,175,52.5,2," 36,498.42 ",4,7
Test,U,88,56,2," 303,985.01 ",1,5
Control,M,185,34,2," 36,509.23 ",3,6
Control,M,185,34,2," 36,509.23 ",3,6
Test,M,138,38.5,2," 57,188.64 ",0,3
Control,F,182,31.5,3," 103,256.55 ",6,9
Test,U,94,56,2," 71,111.65 ",3,6
Test,U,94,56,2," 71,111.65 ",3,6
Test,F,194,49.5,2," 25,132.06 ",2,5
Test,F,194,49.5,2," 25,132.06 ",2,5
Test,M,197,67.5,3," 41,093.40 ",6,9
Control,M,310,63.5,3," 690,530.32 ",6,9
Test,F,304,53,2," 362,498.78 ",4,7
Control,U,90,25.5,2," 53,930.88 ",5,8
Control,U,84,28.5,2," 36,734.71 ",1,4
Control,M,121,40,2," 42,730.41 ",0,3
Test,F,154,57.5,2," 61,418.53 ",3,6
Control,U,78,32.5,2," 43,552.65 ",2,5
Control,F,397,55.5,3," 109,181.27 ",1,4
Test,M,106,54.5,2," 87,229.69 ",0,3
Control,U,71,59.5,2," 54,963.40 ",4,7
Control,M,146,57.5,3," 763,924.18 ",5,8
Test,M,443,71.5,3," 555,210.21 ",3,6
Test,U,73,26.5,2," 30,070.09 ",2,5
Control,M,136,60.5,2," 141,658.61 ",0,4
Test,M,125,32.5,2," 72,111.08 ",5,8
Control,U,100,68,2," 275,962.39 ",6,9
Control,U,100,68,2," 275,962.39 ",6,9
Test,M,285,62.5,3," 199,966.62 ",6,9
Test,M,285,62.5,3," 199,966.62 ",6,9
Test,M,285,62.5,3," 199,966.62 ",6,9
Test,M,192,68.5,2," 132,644.69 ",1,4
Control,M,311,67.5,3," 288,254.07 ",6,9
Control,U,157,50.5,2," 563,716.07 ",1,4
Control,F,261,67.5,2," 152,762.07 ",1,4
Test,F,157,66.5,2," 23,945.70 ",0,3
Control,F,189,41,2," 53,941.85 ",2,5
Control,F,189,41,2," 53,941.85 ",2,5
Test,F,235,65.5,2," 154,753.65 ",6,9
Control,U,58,49,2," 47,279.73 ",1,4
Test,M,167,70.5,2," 37,117.69 ",6,9
Control,F,358,64,2," 64,949.60 ",1,4
Control,M,278,51,3," 327,091.02 ",3,6
Test,U,46,21.5,2," 27,116.69 ",1,4
Control,F,165,38.5,2," 28,237.97 ",1,4
Control,F,147,41.5,2," 121,714.87 ",0,3
Control,F,147,41.5,2," 121,714.87 ",0,3
Control,F,181,46,2," 40,080.10 ",5,8
Test,M,74,21,2," 26,117.35 ",5,8
Test,F,311,84.5,3," 274,401.86 ",5,8
Test,U,58,35.5,2," 33,551.80 ",0,3
Test,F,166,70.5,2," 73,361.88 ",3,6
Test,F,166,70.5,2," 73,361.88 ",3,6
Control,M,331,78.5,3," 1,287,450.64 ",6,9
Control,M,331,78.5,3," 1,287,450.64 ",6,9
Test,U,67,63,2," 207,241.47 ",6,9
Control,U,73,41.5,3," 58,122.50 ",6,9
Control,U,73,41.5,3," 58,122.50 ",6,9
Control,M,123,37.5,2," 28,154.77 ",0,3
Control,M,118,63.5,3," 24,800.83 ",6,9
Control,M,140,33,3," 115,555.39 ",6,9
Control,M,169,57,2," 166,639.74 ",5,8
Control,M,261,73,3," 1,012,766.85 ",6,9
Control,M,261,73,3," 1,012,766.85 ",6,9
Test,U,94,64,2," 100,495.66 ",2,5
Control,F,265,48.5,3," 132,677.42 ",5,8
Test,M,105,53,2," 25,814.45 ",5,8
Test,F,180,60.5,2," 145,372.63 ",2,5
Test,F,180,53,2," 737,092.22 ",6,9
Control,U,263,42,3," 34,661.05 ",0,3
Test,U,70,25.5,2," 36,825.74 ",2,5
Test,U,70,25.5,2," 36,825.74 ",2,5
Control,F,280,63.5,2," 48,948.71 ",6,9
Test,F,260,64.5,2," 59,311.15 ",1,4
Test,M,114,63.5,2," 126,286.04 ",4,7
Control,F,142,31.5,2," 93,706.49 ",6,9
Test,M,198,40.5,3," 148,537.50 ",1,4
Control,F,361,55,2," 26,805.94 ",0,3
