clnt_tenure_yr,clnt_tenure_mnth,clnt_age,gendr,num_accts,bal,calls_6_mnth,logons_6_mnth,Variation,total_time,age_group,steps_completed,drop_off_rate,gendr_clean,completion_flag,variation_binary
9,108,29.5,M,3,77064.03,3,7,Test,107,<30,4,0,1,1,1
4,54,29,U,2,39152.61,2,5,Test,7,<30,1,0.75,3,0,1
30,365,25.5,M,3,96407.15,3,6,Control,248,<30,4,0,1,1,0
30,365,25.5,M,3,96407.15,3,6,Control,4,<30,1,0.75,1,0,0
15,189,42,M,2,110843.16,1,4,Control,10,30-49,1,0.75,1,0,0
9,115,44,F,2,139509.61,2,5,Test,395,30-49,3,0.25,2,0,1
12,147,66,M,2,47446.93,2,5,Control,56,65+,1,0.75,1,0,0
20,250,64.5,M,3,1194247.66,6,9,Test,117,50-64,4,0,1,1,1
17,214,46,F,2,29354.03,0,3,Test,0,30-49,0,1,2,0,1
9,109,44.5,M,2,51120.32,2,5,Control,133,30-49,4,0,1,1,0
9,111,51,F,2,53775.02,0,3,Test,326,50-64,2,0.5,2,0,1
7,90,49.5,U,2,880869.03,6,9,Test,219,30-49,4,0,3,1,1
16,196,36.5,M,3,120926.64,6,9,Control,381,30-49,4,0,1,1,0
17,208,52,M,2,27667.41,4,7,Control,0,50-64,0,1,1,0,0
27,331,52.5,M,3,1176274.37,6,9,Test,0,50-64,0,1,1,0,1
27,331,52.5,M,3,1176274.37,6,9,Test,167,50-64,4,0,1,1,1
21,263,29,F,2,27098.97,1,4,Control,0,<30,0,1,2,0,0
21,260,48.5,M,3,699669.85,6,9,Control,250,30-49,4,0,1,1,0
11,142,59,M,2,403205.56,1,4,Control,30,50-64,1,0.75,1,0,0
13,160,49.5,F,2,66148.59,4,7,Control,424,30-49,4,0,2,1,0
6,74,23.5,U,2,25197.01,6,9,Control,178,<30,4,0,3,1,0
14,178,38,F,2,103297.98,0,3,Test,17,30-49,1,0.75,2,0,1
23,279,46,M,3,153916.05,6,9,Test,84,30-49,3,0.25,1,0,1
10,127,29.5,F,2,31889.55,0,3,Test,134,<30,4,0,2,1,1
21,252,69,F,2,59490.79,1,4,Test,8,65+,1,0.75,2,0,1
23,277,60.5,F,2,89774.86,2,5,Control,311,50-64,4,0,2,1,0
4,58,19,U,2,43702.42,3,6,Control,0,<30,0,1,3,0,0
4,58,19,U,2,43702.42,3,6,Control,194,<30,2,0.5,3,0,0
10,120,42.5,F,2,33888.38,0,3,Test,478,30-49,4,0,2,1,1
13,166,37.5,M,2,43971.57,1,4,Control,108,30-49,4,0,1,1,0
10,121,39.5,M,2,54706.92,6,9,Test,98,30-49,4,0,1,1,1
9,115,51.5,M,2,506518.37,6,9,Control,244,50-64,4,0,1,1,0
6,73,63.5,F,2,72596.15,5,8,Control,535,50-64,4,0,2,1,0
15,182,37.5,M,3,250172.11,2,5,Test,49,30-49,2,0.5,1,0,1
15,183,40,M,2,30746.18,1,4,Test,16,30-49,2,0.5,1,0,1
15,188,52.5,M,2,70849.57,3,6,Control,610,50-64,4,0,1,1,0
8,97,49,F,2,81821.98,2,5,Test,59,30-49,2,0.5,2,0,1
8,104,24.5,F,2,28546.36,6,9,Test,547,<30,4,0,2,1,1
28,338,71.5,F,2,58093.48,3,6,Control,311,65+,4,0,2,1,0
6,83,24.5,U,3,119412.28,6,9,Test,122,<30,4,0,3,1,1
5,62,23,M,2,47313.31,6,9,Test,179,<30,3,0.25,1,0,1
9,110,60,F,3,153911.69,2,5,Test,493,50-64,3,0.25,2,0,1
19,238,68,U,3,236717,5,8,Control,157,65+,3,0.25,3,0,0
6,77,39.5,U,2,27333.5,3,6,Control,91,30-49,4,0,3,1,0
22,274,45,F,2,75532.33,3,6,Test,769,30-49,3,0.25,2,0,1
4,59,25.5,U,2,31397.44,2,5,Control,156,<30,4,0,3,1,0
10,123,50,M,2,257354.53,1,4,Test,169,50-64,3,0.25,1,0,1
10,122,55.5,M,3,167884.13,1,4,Control,239,50-64,4,0,1,1,0
6,83,46,U,2,95273.33,3,6,Control,0,30-49,0,1,3,0,0
6,83,46,U,2,95273.33,3,6,Control,0,30-49,0,1,3,0,0
13,161,38.5,M,2,79370.64,6,9,Test,412,30-49,4,0,1,1,1
11,136,65.5,F,2,61956.55,2,5,Test,153,65+,4,0,2,1,1
24,288,56,F,3,619273.84,2,5,Test,704,50-64,1,0.75,2,0,1
4,58,54,U,2,36907.2,3,6,Test,48,50-64,2,0.5,3,0,1
6,72,30.5,U,2,27720.98,0,3,Test,27,30-49,1,0.75,3,0,1
7,86,24.5,U,2,40745.21,5,8,Test,183,<30,4,0,3,1,1
23,276,52.5,M,4,1023406.92,5,8,Test,230,50-64,4,0,1,1,1
15,187,51,M,2,60345.79,6,9,Control,153,50-64,2,0.5,1,0,0
5,67,39.5,M,2,24418.37,2,5,Control,575,30-49,4,0,1,1,0
10,125,47.5,M,2,90911.5,0,3,Test,348,30-49,4,0,1,1,1
7,88,48.5,U,2,375466.21,2,5,Test,0,30-49,0,1,3,0,1
8,99,44,U,2,48219.99,3,6,Control,0,30-49,0,1,3,0,0
10,130,26,M,2,59383.32,0,3,Control,0,<30,0,1,1,0,0
7,89,24.5,U,2,41394.35,4,7,Control,0,<30,0,1,3,0,0
7,89,24.5,U,2,41394.35,4,7,Control,18,<30,2,0.5,3,0,0
7,89,24.5,U,2,41394.35,4,7,Control,0,<30,0,1,3,0,0
7,89,24.5,U,2,41394.35,4,7,Control,0,<30,0,1,3,0,0
17,214,53.5,F,3,271331.44,2,5,Test,575,50-64,3,0.25,2,0,1
17,214,53.5,F,3,271331.44,2,5,Test,52,50-64,4,0,2,1,1
31,374,56,F,2,28166.5,5,8,Control,80,50-64,3,0.25,2,0,0
6,82,44,U,4,76544.43,2,5,Test,0,30-49,0,1,3,0,1
3,47,21.5,U,2,40670.39,2,5,Control,75,<30,4,0,3,1,0
16,202,40.5,M,2,84963.47,2,5,Control,136,30-49,4,0,1,1,0
7,87,65,U,2,71870.81,1,4,Test,662,65+,3,0.25,3,0,1
9,109,48,F,2,83017.81,4,7,Test,362,30-49,2,0.5,2,0,1
9,112,38.5,M,2,100722.69,2,5,Test,180,30-49,4,0,1,1,1
13,157,50.5,M,2,154097.41,3,6,Control,362,50-64,4,0,1,1,0
24,293,65,M,2,224701.9,0,3,Control,475,65+,3,0.25,1,0,0
6,81,41.5,U,2,74515.87,0,3,Test,256,30-49,4,0,3,1,1
6,75,64,U,2,119767.52,6,9,Test,102,50-64,3,0.25,3,0,1
15,181,34.5,F,2,86964.23,3,6,Test,117,30-49,4,0,2,1,1
14,173,55.5,F,2,42080.29,4,7,Test,290,50-64,1,0.75,2,0,1
14,173,55.5,F,2,42080.29,4,7,Test,372,50-64,4,0,2,1,1
10,130,69.5,M,2,105037.11,5,8,Test,175,65+,4,0,1,1,1
38,464,61,F,4,184845.54,3,6,Control,0,50-64,0,1,2,0,0
8,105,33.5,M,3,274720.09,2,5,Control,341,30-49,4,0,1,1,0
5,67,26.5,U,2,57585.11,6,9,Test,276,<30,4,0,3,1,1
5,67,26.5,U,2,57585.11,6,9,Test,0,<30,0,1,3,0,1
20,248,40.5,M,2,131815.74,1,4,Control,220,30-49,4,0,1,1,0
5,67,49.5,F,2,68160.93,0,3,Test,480,30-49,4,0,2,1,1
16,197,80.5,F,2,37468.62,4,7,Test,765,65+,3,0.25,2,0,1
16,197,80.5,F,2,37468.62,4,7,Test,18,65+,1,0.75,2,0,1
16,197,80.5,F,2,37468.62,4,7,Test,914,65+,4,0,2,1,1
16,197,80.5,F,2,37468.62,4,7,Test,366,65+,3,0.25,2,0,1
16,197,80.5,F,2,37468.62,4,7,Test,271,65+,3,0.25,2,0,1
11,140,67.5,F,2,97418.47,4,7,Control,1059,65+,4,0,2,1,0
11,140,67.5,F,2,97418.47,4,7,Control,0,65+,0,1,2,0,0
7,92,57,U,2,24765.06,6,9,Test,166,50-64,2,0.5,3,0,1
15,182,40.5,F,2,56645.57,2,5,Control,213,30-49,4,0,2,1,0
10,123,72.5,F,2,281616.58,5,8,Test,142,65+,4,0,2,1,1
33,401,81,M,4,643422.15,1,4,Test,258,65+,3,0.25,1,0,1
15,183,44,F,2,31148.95,0,3,Test,3,30-49,1,0.75,2,0,1
5,71,24,U,2,36072.02,2,5,Test,105,<30,2,0.5,3,0,1
5,66,26,U,3,64305.4,6,9,Control,0,<30,0,1,3,0,0
4,59,21.5,U,3,54318.52,5,8,Control,307,<30,4,0,3,1,0
4,59,21.5,U,3,54318.52,5,8,Control,3,<30,1,0.75,3,0,0
9,116,26.5,F,2,27424.46,0,4,Control,197,<30,4,0,2,1,0
17,211,61.5,F,2,23887.27,6,9,Control,391,50-64,4,0,2,1,0
5,67,41.5,M,2,276795.81,0,3,Test,190,30-49,4,0,1,1,1
21,260,66.5,M,2,68031.03,0,3,Test,9,65+,1,0.75,1,0,1
21,260,66.5,M,2,68031.03,0,3,Test,378,65+,4,0,1,1,1
8,97,52.5,U,2,73938.99,6,9,Test,245,50-64,4,0,3,1,1
13,157,67.5,M,2,47983.49,3,6,Test,195,65+,4,0,1,1,1
11,142,59,F,2,119907.08,6,9,Test,0,50-64,0,1,2,0,1
9,109,53.5,M,2,23909.74,1,4,Test,176,50-64,4,0,1,1,1
15,182,71,M,3,156002.04,4,7,Test,71,65+,1,0.75,1,0,1
15,182,71,M,3,156002.04,4,7,Test,17,65+,1,0.75,1,0,1
12,155,47.5,F,2,406854.63,1,4,Test,138,30-49,3,0.25,2,0,1
12,155,47.5,F,2,406854.63,1,4,Test,186,30-49,4,0,2,1,1
5,64,29.5,U,4,219835.91,6,9,Control,125,<30,4,0,3,1,0
14,169,64.5,F,2,29238.71,2,5,Control,847,50-64,4,0,2,1,0
23,282,90.5,M,2,77542.76,5,8,Test,235,65+,2,0.5,1,0,1
12,155,37.5,F,2,24268.77,0,3,Control,118,30-49,4,0,2,1,0
24,289,39.5,F,2,31865.87,3,6,Test,159,30-49,4,0,2,1,1
8,98,64.5,M,2,26430.91,3,6,Test,258,50-64,4,0,1,1,1
8,102,28.5,U,2,38579.44,3,6,Control,448,<30,4,0,3,1,0
16,203,68.5,M,2,210074.41,0,3,Test,504,65+,4,0,1,1,1
19,235,24.5,F,2,24540.22,0,3,Test,106,<30,4,0,2,1,1
4,59,52.5,U,2,41797.75,0,3,Test,182,50-64,4,0,3,1,1
4,59,52.5,U,2,41797.75,0,3,Test,10,50-64,1,0.75,3,0,1
9,111,62.5,M,2,453602.38,1,4,Test,585,50-64,4,0,1,1,1
11,143,51.5,F,2,33601.51,0,3,Test,0,50-64,0,1,2,0,1
11,143,51.5,F,2,33601.51,0,3,Test,369,50-64,4,0,2,1,1
21,252,80,F,3,247248.44,4,8,Test,397,65+,2,0.5,2,0,1
21,252,80,F,3,247248.44,4,8,Test,17,65+,1,0.75,2,0,1
10,123,31,F,2,32286.72,1,4,Test,0,30-49,0,1,2,0,1
12,151,44,F,2,27899.73,1,4,Control,0,30-49,0,1,2,0,0
14,172,42.5,F,2,256153.18,6,9,Test,236,30-49,4,0,2,1,1
14,172,42.5,F,2,256153.18,6,9,Test,248,30-49,3,0.25,2,0,1
14,172,42.5,F,2,256153.18,6,9,Test,0,30-49,0,1,2,0,1
5,60,23.5,U,2,33120.66,2,5,Test,10,<30,1,0.75,3,0,1
12,145,71.5,F,2,47048.72,2,5,Control,185,65+,4,0,2,1,0
11,143,61.5,M,3,359530.03,6,9,Control,241,50-64,4,0,1,1,0
12,146,30,U,2,31587.88,2,5,Control,0,30-49,0,1,3,0,0
5,70,56.5,U,2,54317.69,3,6,Test,822,50-64,4,0,3,1,1
17,210,54.5,M,2,275614.7,5,8,Test,0,50-64,0,1,1,0,1
17,210,54.5,M,2,275614.7,5,8,Test,547,50-64,4,0,1,1,1
16,201,43,F,2,23805.89,0,3,Control,17,30-49,1,0.75,2,0,0
8,107,62.5,M,2,33712.36,6,9,Test,14,50-64,1,0.75,1,0,1
8,107,62.5,M,2,33712.36,6,9,Test,186,50-64,4,0,1,1,1
4,59,26.5,U,2,46052.16,1,4,Control,313,<30,4,0,3,1,0
8,96,36.5,U,2,62533.94,1,4,Test,289,30-49,4,0,3,1,1
17,215,45,M,3,530186.52,4,7,Test,0,30-49,0,1,1,0,1
11,142,64.5,F,2,29827.48,3,6,Control,154,50-64,4,0,2,1,0
4,58,44.5,U,2,437426.12,0,3,Control,618,30-49,4,0,3,1,0
24,291,52,F,4,90730.25,0,3,Test,0,50-64,0,1,2,0,1
5,70,29.5,U,2,52588.13,0,3,Test,319,<30,3,0.25,3,0,1
5,70,29.5,U,2,52588.13,0,3,Test,488,<30,4,0,3,1,1
9,118,40,F,2,41638.73,2,5,Control,88,30-49,2,0.5,2,0,0
7,93,35.5,U,2,34387.79,3,6,Control,197,30-49,4,0,3,1,0
5,69,52.5,U,2,40685.18,3,6,Control,323,50-64,4,0,3,1,0
4,58,22,U,2,34305.24,6,9,Control,0,<30,0,1,3,0,0
23,277,55.5,U,2,28809.4,4,7,Test,320,50-64,4,0,3,1,1
23,277,55.5,U,2,28809.4,4,7,Test,0,50-64,0,1,3,0,1
19,238,64.5,F,2,85104.79,3,6,Control,475,50-64,4,0,2,1,0
8,96,32,U,3,102982.19,6,9,Control,159,30-49,2,0.5,3,0,0
17,214,61.5,M,4,41898.62,6,9,Test,19,50-64,1,0.75,1,0,1
17,214,61.5,M,4,41898.62,6,9,Test,245,50-64,4,0,1,1,1
29,353,64,F,2,26926.26,2,5,Control,212,50-64,3,0.25,2,0,0
21,257,53.5,U,2,96064.75,3,6,Control,125,50-64,4,0,3,1,0
21,257,53.5,U,2,96064.75,3,6,Control,149,50-64,4,0,3,1,0
13,156,50.5,F,2,157054.81,1,4,Test,43,50-64,2,0.5,2,0,1
13,156,50.5,F,2,157054.81,1,4,Test,545,50-64,4,0,2,1,1
20,251,30.5,F,2,37253.87,2,5,Test,582,30-49,4,0,2,1,1
10,125,25,F,2,23798.06,3,6,Control,0,<30,0,1,2,0,0
5,60,29.5,U,3,30554.81,3,6,Test,258,<30,4,0,3,1,1
4,59,44.5,U,2,36124.76,3,6,Test,107,30-49,4,0,3,1,1
17,205,64.5,M,2,73118.64,4,7,Control,0,50-64,0,1,1,0,0
17,205,64.5,M,2,73118.64,4,7,Control,360,50-64,4,0,1,1,0
2,33,41.5,F,4,434005.34,6,9,Test,27,30-49,1,0.75,2,0,1
2,33,41.5,F,4,434005.34,6,9,Test,128,30-49,4,0,2,1,1
11,140,51,U,2,39370.1,0,3,Test,233,50-64,1,0.75,3,0,1
10,130,37,U,2,28647.7,0,3,Test,63,30-49,1,0.75,3,0,1
15,183,60.5,F,2,122181.47,3,6,Control,0,50-64,0,1,2,0,0
15,183,60.5,F,2,122181.47,3,6,Control,1040,50-64,4,0,2,1,0
10,120,31.5,M,2,35194.32,6,9,Test,370,30-49,4,0,1,1,1
14,175,70.5,F,2,198599.66,2,6,Test,553,65+,4,0,2,1,1
14,175,70.5,F,2,198599.66,2,6,Test,312,65+,3,0.25,2,0,1
26,318,66.5,F,2,311415.36,1,4,Test,150,65+,4,0,2,1,1
21,253,47.5,M,2,45132.87,6,9,Test,210,30-49,4,0,1,1,1
6,76,49.5,F,2,186120.63,6,9,Test,588,30-49,4,0,2,1,1
30,369,51.5,M,2,87757.78,5,8,Control,680,50-64,4,0,1,1,0
10,120,31,F,2,52714.09,6,9,Control,0,30-49,0,1,2,0,0
19,228,51,U,3,45491.04,2,5,Control,0,50-64,0,1,3,0,0
5,65,39,U,3,81254.02,5,8,Control,108,30-49,3,0.25,3,0,0
5,65,39,U,3,81254.02,5,8,Control,188,30-49,3,0.25,3,0,0
9,118,29,F,2,82772.68,6,9,Control,0,<30,0,1,2,0,0
5,71,37.5,F,2,36797.43,1,4,Test,144,30-49,4,0,2,1,1
6,79,54,U,2,70803.87,4,7,Test,0,50-64,0,1,3,0,1
13,161,73,F,2,221765.49,2,5,Control,163,65+,2,0.5,2,0,0
12,154,47.5,M,3,54004.99,1,4,Test,614,30-49,4,0,1,1,1
16,194,55,F,2,42529.4,6,9,Test,54,50-64,2,0.5,2,0,1
14,172,35.5,M,2,43732.08,6,9,Control,286,30-49,4,0,1,1,0
16,192,36.5,M,2,31870.82,3,6,Test,222,30-49,4,0,1,1,1
3,39,63,U,2,145847.99,6,9,Control,98,50-64,3,0.25,3,0,0
3,39,63,U,2,145847.99,6,9,Control,0,50-64,0,1,3,0,0
12,145,67.5,F,2,344336.7,4,7,Control,0,65+,0,1,2,0,0
12,145,67.5,F,2,344336.7,4,7,Control,688,65+,4,0,2,1,0
12,149,32.5,F,2,27173.13,6,9,Control,287,30-49,4,0,2,1,0
5,60,21,U,2,29686.35,3,6,Test,0,<30,0,1,3,0,1
6,77,66.5,U,2,113985.95,3,6,Test,317,65+,4,0,3,1,1
7,84,29.5,U,2,69950.47,6,9,Test,76,<30,4,0,3,1,1
6,75,71,U,2,56016.94,4,7,Control,117,65+,3,0.25,3,0,0
17,206,46.5,F,2,145551.95,1,4,Test,301,30-49,4,0,2,1,1
17,206,56,F,2,23809.09,4,7,Control,21,50-64,1,0.75,2,0,0
10,131,62,M,2,78898.48,3,6,Test,227,50-64,2,0.5,1,0,1
7,92,39,U,4,597459.82,6,9,Control,240,30-49,3,0.25,3,0,0
4,59,39.5,U,3,42683.12,6,9,Test,266,30-49,4,0,3,1,1
23,277,23,F,2,27721.51,1,5,Test,25,<30,2,0.5,2,0,1
13,156,45.5,F,2,177944.09,5,8,Test,692,30-49,4,0,2,1,1
5,63,30,F,2,35080.42,4,7,Control,0,30-49,0,1,2,0,0
16,196,29,F,3,111231.56,6,9,Control,15,<30,1,0.75,2,0,0
11,142,34.5,F,3,34085.94,0,3,Test,624,30-49,4,0,2,1,1
13,156,38.5,F,2,56554.54,6,9,Test,119,30-49,4,0,2,1,1
14,173,73,F,2,41528.29,6,9,Test,15,65+,1,0.75,2,0,1
4,58,19.5,U,2,31301.07,2,5,Control,662,<30,4,0,3,1,0
5,65,26,U,2,33279.91,6,9,Test,8,<30,1,0.75,3,0,1
8,101,31.5,U,3,257065.97,2,5,Test,16,30-49,1,0.75,3,0,1
15,189,35.5,U,2,26403.92,0,3,Control,0,30-49,0,1,3,0,0
8,103,43.5,U,2,75501.46,1,4,Test,264,30-49,4,0,3,1,1
10,127,67.5,M,2,876657.52,6,9,Control,251,65+,4,0,1,1,0
6,72,26,U,2,60193.21,5,8,Control,0,<30,0,1,3,0,0
6,72,26,U,2,60193.21,5,8,Control,0,<30,0,1,3,0,0
6,72,26,U,2,60193.21,5,8,Control,188,<30,3,0.25,3,0,0
7,94,53.5,U,2,33520.42,0,3,Test,841,50-64,4,0,3,1,1
7,94,53.5,U,2,33520.42,0,3,Test,320,50-64,2,0.5,3,0,1
16,193,55.5,F,2,55888.26,5,8,Test,350,50-64,4,0,2,1,1
13,163,46,M,2,23817,3,6,Test,123,30-49,2,0.5,1,0,1
13,163,46,M,2,23817,3,6,Test,242,30-49,3,0.25,1,0,1
5,68,58.5,U,2,28303.99,0,3,Test,114,50-64,4,0,3,1,1
5,70,25.5,U,3,55433.43,1,4,Test,185,<30,4,0,3,1,1
5,70,25.5,U,3,55433.43,1,4,Test,3,<30,1,0.75,3,0,1
17,213,66,U,2,37363.51,2,5,Control,0,65+,0,1,3,0,0
5,67,24,U,2,26993.34,2,5,Control,0,<30,0,1,3,0,0
14,170,59,F,2,42493.23,2,5,Test,0,50-64,0,1,2,0,1
13,162,39,F,2,82101.32,3,6,Test,142,30-49,2,0.5,2,0,1
13,162,39,F,2,82101.32,3,6,Test,0,30-49,0,1,2,0,1
4,58,35.5,U,2,46636.92,6,9,Test,101,30-49,4,0,3,1,1
8,103,50,U,2,217690.84,0,3,Test,21,50-64,1,0.75,3,0,1
6,82,28,U,2,44184.78,2,5,Control,0,<30,0,1,3,0,0
6,82,28,U,2,44184.78,2,5,Control,0,<30,0,1,3,0,0
6,82,28,U,2,44184.78,2,5,Control,0,<30,0,1,3,0,0
6,82,28,U,2,44184.78,2,5,Control,0,<30,0,1,3,0,0
6,82,28,U,2,44184.78,2,5,Control,188,<30,3,0.25,3,0,0
6,82,28,U,2,44184.78,2,5,Control,378,<30,2,0.5,3,0,0
6,82,28,U,2,44184.78,2,5,Control,0,<30,0,1,3,0,0
6,82,28,U,2,44184.78,2,5,Control,0,<30,0,1,3,0,0
22,274,59.5,M,2,184131.66,3,6,Test,491,50-64,4,0,1,1,1
4,58,28,U,2,44307.67,0,3,Control,0,<30,0,1,3,0,0
14,168,58.5,M,2,203054.24,2,5,Control,56,50-64,1,0.75,1,0,0
14,168,58.5,M,2,203054.24,2,5,Control,51,50-64,3,0.25,1,0,0
6,74,36.5,U,2,31183.98,2,5,Test,140,30-49,4,0,3,1,1
16,194,56.5,M,2,24400.04,6,9,Test,91,50-64,4,0,1,1,1
5,67,23.5,U,2,36797.12,5,8,Control,0,<30,0,1,3,0,0
6,80,25.5,U,4,99859.73,4,7,Test,149,<30,4,0,3,1,1
6,72,52.5,F,2,28801.35,2,5,Control,0,50-64,0,1,2,0,0
6,72,52.5,F,2,28801.35,2,5,Control,104,50-64,4,0,2,1,0
9,110,45,F,2,56620.49,0,3,Test,0,30-49,0,1,2,0,1
23,281,54.5,F,2,48977.63,0,3,Control,444,50-64,4,0,2,1,0
13,162,44.5,F,2,139514.27,1,4,Control,10,30-49,1,0.75,2,0,0
27,328,32.5,M,3,78415.36,6,9,Test,961,30-49,1,0.75,1,0,1
27,328,32.5,M,3,78415.36,6,9,Test,305,30-49,4,0,1,1,1
14,178,34,F,2,68026.11,0,3,Test,0,30-49,0,1,2,0,1
4,55,78,M,2,33722.88,6,9,Control,0,65+,0,1,1,0,0
5,69,40.5,U,2,38387.34,6,9,Control,478,30-49,4,0,3,1,0
15,182,31.5,M,2,55846.93,4,7,Control,546,30-49,4,0,1,1,0
14,170,25,M,2,114364.65,0,3,Control,10,<30,1,0.75,1,0,0
15,191,64,F,2,35110.38,3,6,Test,0,50-64,0,1,2,0,1
14,168,61,M,2,215622.58,6,9,Control,0,50-64,0,1,1,0,0
8,101,36.5,U,2,82529.61,0,3,Control,364,30-49,4,0,3,1,0
9,111,72.5,M,2,81266.41,3,6,Test,557,65+,3,0.25,1,0,1
9,111,72.5,M,2,81266.41,3,6,Test,830,65+,4,0,1,1,1
12,144,36.5,M,3,329867.08,6,9,Test,202,30-49,4,0,1,1,1
13,161,41,M,2,74760.16,5,8,Test,9,30-49,1,0.75,1,0,1
8,102,30.5,U,2,41268.06,2,5,Test,124,30-49,4,0,3,1,1
12,145,65.5,F,2,59234.3,1,4,Control,0,65+,0,1,2,0,0
12,145,65.5,F,2,59234.3,1,4,Control,405,65+,4,0,2,1,0
12,145,65.5,F,2,59234.3,1,4,Control,0,65+,0,1,2,0,0
12,145,65.5,F,2,59234.3,1,4,Control,0,65+,0,1,2,0,0
5,60,53,U,3,133354.44,2,5,Test,11,50-64,1,0.75,3,0,1
10,121,24.5,M,2,32030.79,6,9,Control,291,<30,4,0,1,1,0
23,276,74,F,3,262005.97,6,9,Control,105,65+,1,0.75,2,0,0
23,276,74,F,3,262005.97,6,9,Control,130,65+,1,0.75,2,0,0
8,101,41,U,2,24929.98,2,5,Control,0,30-49,0,1,3,0,0
8,104,26,F,2,104350.93,4,7,Control,0,<30,0,1,2,0,0
13,157,38.5,F,2,33087.69,0,3,Test,149,30-49,4,0,2,1,1
3,46,63,U,2,84457.94,2,5,Test,185,50-64,3,0.25,3,0,1
13,164,46.5,M,2,31636.83,5,8,Test,423,30-49,4,0,1,1,1
19,236,44.5,M,2,139319.48,4,7,Control,0,30-49,0,1,1,0,0
19,236,44.5,M,2,139319.48,4,7,Control,952,30-49,4,0,1,1,0
26,316,67.5,F,2,290954.25,2,6,Test,420,65+,4,0,2,1,1
26,316,67.5,F,2,290954.25,2,6,Test,658,65+,3,0.25,2,0,1
13,163,57.5,F,2,96103.21,6,9,Control,122,50-64,4,0,2,1,0
13,163,57.5,F,2,96103.21,6,9,Control,7,50-64,1,0.75,2,0,0
24,289,54.5,F,3,2170591.75,5,8,Test,512,50-64,4,0,2,1,1
8,103,54.5,F,2,58074.84,2,5,Test,645,50-64,3,0.25,2,0,1
8,103,54.5,F,2,58074.84,2,5,Test,344,50-64,4,0,2,1,1
24,289,78,F,2,180565.62,2,5,Control,61,65+,1,0.75,2,0,0
5,71,37.5,U,2,59259.46,2,5,Test,970,30-49,4,0,3,1,1
7,85,72.5,U,2,34184.51,3,6,Control,108,65+,4,0,3,1,0
5,70,59.5,U,2,53767.43,3,6,Control,0,50-64,0,1,3,0,0
5,70,59.5,U,2,53767.43,3,6,Control,249,50-64,4,0,3,1,0
20,246,63,M,2,178935.26,6,9,Control,51,50-64,1,0.75,1,0,0
28,336,60.5,F,2,366749.67,5,8,Control,171,50-64,4,0,2,1,0
21,260,60.5,M,2,242730.75,5,8,Test,299,50-64,4,0,1,1,1
13,167,29.5,M,2,87047.27,4,7,Test,13,<30,1,0.75,1,0,1
13,167,29.5,M,2,87047.27,4,7,Test,657,<30,4,0,1,1,1
22,268,61.5,F,3,66134.17,0,3,Test,89,50-64,4,0,2,1,1
22,268,61.5,F,3,66134.17,0,3,Test,0,50-64,0,1,2,0,1
4,58,59,M,2,39787.72,1,4,Test,147,50-64,3,0.25,1,0,1
5,66,48.5,F,2,37008.03,5,8,Test,555,30-49,4,0,2,1,1
6,79,25,U,2,54436.32,6,9,Test,0,<30,0,1,3,0,1
6,79,25,U,2,54436.32,6,9,Test,28,<30,2,0.5,3,0,1
6,79,25,U,2,54436.32,6,9,Test,32,<30,2,0.5,3,0,1
8,102,24.5,M,2,35407.89,6,9,Test,81,<30,4,0,1,1,1
12,144,40.5,F,2,42818.43,2,5,Test,129,30-49,4,0,2,1,1
5,69,58.5,F,2,104203.45,4,7,Control,256,50-64,4,0,2,1,0
5,69,58.5,F,2,104203.45,4,7,Control,64,50-64,2,0.5,2,0,0
30,365,78.5,F,3,452800.33,5,8,Test,350,65+,4,0,2,1,1
4,56,42.5,U,2,116318.64,0,3,Control,482,30-49,4,0,3,1,0
45,550,70,F,2,93784.69,3,6,Control,0,65+,0,1,2,0,0
45,550,70,F,2,93784.69,3,6,Control,145,65+,3,0.25,2,0,0
6,72,26,M,2,77680.98,6,9,Test,32,<30,1,0.75,1,0,1
16,195,52.5,F,5,139050.27,3,6,Test,266,50-64,4,0,2,1,1
23,282,26,M,2,30420.73,1,4,Test,841,<30,3,0.25,1,0,1
9,119,33.5,M,3,48715.61,1,4,Control,166,30-49,4,0,1,1,0
15,185,34.5,M,2,33065.55,1,4,Test,78,30-49,4,0,1,1,1
15,185,34.5,M,2,33065.55,1,4,Test,72,30-49,1,0.75,1,0,1
24,290,41.5,F,3,423349.37,1,5,Control,593,30-49,4,0,2,1,0
31,379,70.5,F,3,109983.67,2,5,Test,664,65+,4,0,2,1,1
7,85,62.5,U,2,61664.01,6,9,Control,75,50-64,1,0.75,3,0,0
7,85,62.5,U,2,61664.01,6,9,Control,183,50-64,4,0,3,1,0
7,87,30.5,U,2,34377.12,6,9,Control,0,30-49,0,1,3,0,0
7,87,30.5,U,2,34377.12,6,9,Control,195,30-49,4,0,3,1,0
31,382,68.5,F,2,238630.29,4,7,Control,668,65+,4,0,2,1,0
4,58,33,U,2,35903.57,2,5,Control,353,30-49,3,0.25,3,0,0
6,80,52.5,U,2,352692.37,3,6,Control,569,50-64,4,0,3,1,0
16,195,59.5,M,2,200225.62,5,8,Control,453,50-64,4,0,1,1,0
12,149,63,F,2,28958.59,1,4,Test,78,50-64,2,0.5,2,0,1
6,82,30.5,U,3,155780.51,0,3,Control,351,30-49,4,0,3,1,0
13,157,32.5,M,4,116170.65,6,9,Test,590,30-49,4,0,1,1,1
